time,value
1544991320,18774.424
1544991895,19035.801
1544992395,19037.655
1544993037,18167.983
1544993701,18433.236
1544994478,19226.109
1544995203,18321.473
1544996056,19164.220
1544996734,18804.779
1544997491,19137.505
1544998096,17554.157
1544998958,18973.613
1544999578,18847.278
1545000322,17845.234
1545001386,18653.709
1545002184,18068.518
1545003034,19653.772
1545003764,18993.552
1545004366,19039.123
1545005217,19093.917
1545006173,17793.067
1545007078,18634.183
1545007844,18430.664
1545008737,19519.984
1545009425,18669.757
1545010113,19288.885
1545011017,18021.607
1545011803,18765.034
1545012413,19499.489
1545013137,19287.463
1545013939,19008.759
1545014816,19509.150
1545015525,18488.454
1545016253,18557.850
1545016887,18884.733
1545017931,18922.491
1545018570,18856.431
1545019551,17664.041
1545020453,18299.439
1545021106,19192.193
1545021783,17339.277
1545022689,19069.458
1545023460,18990.797
1545024072,18926.611
1545024943,18939.328
1545025484,17880.434
1545026112,17221.606
1545026753,19276.059
