time,value
1544991551,2928
1544992126,2971
1544992628,2893
1544993275,2886
1544993940,2791
1544994721,2891
1544995448,2843
1544996298,2784
1544996974,2828
1544997735,2821
1544998346,2843
1544999204,2687
1544999827,2901
1545000571,2958
1545001640,2797
1545002435,2836
1545003285,2894
1545004014,2795
1545004619,2817
1545005464,2936
1545006422,2761
1545007333,2805
1545008087,2740
1545008989,2769
1545009678,2801
1545010357,2288
1545011268,2680
1545012057,2820
1545012664,2793
1545013385,2817
1545014192,2819
1545015059,2788
1545015773,2784
1545016508,2809
1545017141,2818
1545018182,2697
1545018825,2874
1545019805,2761
1545020712,2793
1545021348,2388
1545022038,2762
1545022938,2737
1545023703,2785
1545024316,2806
1545025194,2840
1545025727,2791
1545026368,2783
1545026998,2135
