time,value
1544991535,107.33
1544992110,107.14
1544992612,108.37
1544993259,110.60
1544993924,111.19
1544994705,113.27
1544995432,114.18
1544996282,112.80
1544996958,112.00
1544997718,113.23
1544998329,116.33
1544999188,115.15
1544999812,116.46
1545000555,116.14
1545001624,118.78
1545002419,117.15
1545003269,117.33
1545003998,116.81
1545004603,118.53
1545005447,115.01
1545006406,116.34
1545007317,118.89
1545008071,112.97
1545008973,117.54
1545009662,118.31
1545010341,113.81
1545011252,117.27
1545012041,118.95
1545012648,117.16
1545013369,115.97
1545014175,117.56
1545015043,113.48
1545015757,115.79
1545016492,119.03
1545017125,118.73
1545018166,117.43
1545018809,119.15
1545019789,118.73
1545020696,121.39
1545021332,112.84
1545022022,118.82
1545022922,116.07
1545023687,113.23
1545024300,113.79
1545025177,116.70
1545025711,113.16
1545026351,119.16
1545026981,114.12
