time,value
1544982078,34.355
1544982212,22.758
1544982371,42.755
1544982519,32.728
1544982703,33.000
1544982830,34.488
1544982949,43.933
1544983071,47.555
1544983194,34.555
1544983319,41.994
1544983441,39.234
1544983563,45.711
1544983688,31.601
1544983816,31.198
1544983941,32.769
1544984069,36.149
1544984190,40.916
1544984313,50.562
1544984440,55.819
1544984564,52.233
1544984688,42.948
1544984816,31.393
1544984939,48.969
1544985063,42.606
1544985187,39.312
1544985311,51.360
1544985434,38.914
1544985564,59.540
1544985690,30.999
1544985814,50.588
1544985939,48.992
1544986065,47.395
1544986189,39.171
1544986318,40.573
1544986449,28.069
1544986579,9.016
1544986702,42.475
1544986831,45.163
1544986956,38.956
1544987082,50.866
1544987211,57.700
1544987335,49.856
1544987460,33.160
1544987591,14.196
1544987716,46.694
1544987844,40.483
1544987970,38.030
1544988100,35.640
