time,value
1544965943,1405904.046
1544965982,1790366.104
1544966028,1858120.881
1544966067,1825290.364
1544966106,1825897.870
1544966146,1816373.611
1544966191,1843234.276
1544966231,1810326.464
1544966271,1841550.463
1544966310,1797379.217
1544966350,1805680.264
1544966389,1818860.645
1544966429,1807377.933
1544966468,1822013.216
1544966508,1819977.990
1544966548,1814868.322
1544966587,1841898.171
1544966626,1818432.210
1544966666,1593867.255
1544966706,1801352.335
1544966745,1812096.532
1544966785,1811901.931
1544966824,1792369.135
1544966864,1839545.170
1544966904,1803342.458
1544966949,1848031.128
1544966989,1836178.977
1544967034,1844759.098
1544967079,1841117.275
1544967118,1821521.453
1544967157,1779058.724
1544967197,1827842.368
1544967236,1799428.757
1544967275,1836745.337
1544967314,1807718.946
1544967354,1836509.573
1544967393,1820942.811
1544967432,1781232.235
1544967477,1844022.990
1544967523,1851447.985
1544967562,1831307.415
1544967601,1827241.035
1544967640,1840124.336
1544967679,1826492.101
1544967719,1823092.933
1544967764,1846763.703
1544967803,1822791.920
1544967842,1836025.033
