time,value
1544965963,225255
1544966003,219630
1544966048,214749
1544966087,217553
1544966126,223250
1544966166,220081
1544966211,218410
1544966251,207370
1544966291,215603
1544966331,208454
1544966370,215122
1544966410,218750
1544966449,219231
1544966489,210142
1544966528,215813
1544966568,212618
1544966607,222997
1544966646,219351
1544966686,217540
1544966726,215936
1544966765,221971
1544966805,209437
1544966845,217420
1544966884,223031
1544966924,225393
1544966969,219749
1544967008,217858
1544967054,215896
1544967099,221962
1544967138,223812
1544967177,221095
1544967216,213671
1544967256,224521
1544967295,223131
1544967334,215087
1544967374,211534
1544967413,202117
1544967452,224664
1544967497,210592
1544967542,225782
1544967582,225786
1544967621,225227
1544967660,222381
1544967699,223224
1544967738,225295
1544967784,224464
1544967823,224180
1544967862,226111
