time,value
1544965966,72006000
1544966006,72006000
1544966051,72006000
1544966090,72006000
1544966130,72006000
1544966169,72006000
1544966215,72006000
1544966255,72006000
1544966294,72006000
1544966334,72006000
1544966373,72006000
1544966413,72006000
1544966452,72006000
1544966492,72006000
1544966532,72006000
1544966571,72006000
1544966610,72006000
1544966650,72006000
1544966690,72006000
1544966729,72006000
1544966769,72006000
1544966808,72006000
1544966848,72006000
1544966887,72006000
1544966927,72006000
1544966973,72006000
1544967012,72006000
1544967057,72006000
1544967102,72006000
1544967141,72006000
1544967181,72006000
1544967220,72006000
1544967259,72006000
1544967298,72006000
1544967338,72006000
1544967377,72006000
1544967416,72006000
1544967455,72006000
1544967501,72006000
1544967546,72006000
1544967585,72006000
1544967624,72006000
1544967663,72006000
1544967703,72006000
1544967742,72006000
1544967787,72006000
1544967826,72006000
1544967865,72006000
