time,value
1544965954,5.24
1544965993,5.26
1544966038,5.19
1544966078,5.23
1544966117,5.23
1544966156,5.25
1544966202,5.28
1544966241,5.26
1544966281,5.27
1544966321,5.28
1544966361,5.27
1544966400,5.29
1544966440,5.28
1544966479,5.30
1544966519,5.25
1544966558,5.27
1544966598,5.14
1544966637,5.15
1544966677,5.27
1544966716,5.26
1544966756,5.28
1544966795,5.31
1544966835,5.28
1544966875,5.29
1544966914,5.29
1544966959,5.31
1544966999,5.15
1544967044,5.16
1544967089,5.16
1544967128,5.19
1544967168,5.15
1544967207,5.15
1544967246,5.19
1544967286,5.17
1544967325,5.17
1544967364,5.17
1544967403,5.19
1544967443,5.16
1544967488,5.18
1544967533,5.18
1544967572,5.16
1544967611,5.18
1544967650,5.19
1544967690,5.17
1544967729,5.18
1544967774,5.19
1544967813,5.18
1544967853,5.17
