time,value
1544969198,2.182
1544969208,0.583
1544969219,0.555
1544969230,0.615
1544969240,0.564
1544969251,0.613
1544969262,0.631
1544969272,0.662
1544969283,0.554
1544969294,0.548
1544969304,0.623
1544969315,0.676
1544969326,0.631
1544969336,0.567
1544969347,0.663
1544969358,0.552
1544969368,0.615
1544969379,0.576
1544969390,0.635
1544969400,0.635
1544969411,0.684
1544969422,0.566
1544969432,0.580
1544969443,0.702
1544969454,0.558
1544969464,0.620
1544969475,0.581
1544969486,0.582
1544969496,0.582
1544969507,0.600
1544969517,0.579
1544969528,0.643
1544969539,0.679
1544969550,0.674
1544969560,0.679
1544969571,0.546
1544969581,0.571
1544969592,0.618
1544969603,0.575
1544969613,0.561
1544969624,0.681
1544969635,0.606
1544969645,0.646
1544969656,0.563
1544969667,0.563
1544969677,0.545
1544969688,0.594
1544969699,0.644
