time,value
1544971431,2089076.070
1544971486,1930261.392
1544971538,1943255.162
1544971593,1899222.954
1544971648,1880439.625
1544971703,1868799.067
1544971754,1848241.845
1544971808,1897289.073
1544971865,1900596.759
1544971921,1969929.810
1544971977,1936874.567
1544972033,1906831.001
1544972087,1875657.189
1544972142,1914836.755
1544972198,1904109.243
1544972255,1897725.606
1544972311,1943492.027
1544972369,1781295.807
1544972423,1912557.300
1544972478,1928125.573
1544972534,1938021.597
1544972588,1912559.005
1544972643,1906917.748
1544972697,1944726.208
1544972754,1929447.850
1544972812,1925936.402
1544972868,1941869.973
1544972924,1910381.892
1544972979,1852652.438
1544973033,1926570.909
1544973089,1900071.087
1544973143,1873659.738
1544973192,1705086.733
1544973249,1930983.882
1544973304,1908050.257
1544973359,1854272.990
1544973411,1830031.920
1544973467,1895029.762
1544973524,1878554.640
1544973579,1929409.342
1544973637,1917436.467
1544973693,1914800.536
1544973746,1886122.981
1544973801,1922763.581
1544973857,1918850.826
1544973914,1930235.698
1544973970,1903431.705
1544974027,1935792.449
