time,value
1544971450,18345
1544971505,15095
1544971557,17351
1544971612,14813
1544971667,12068
1544971722,18333
1544971773,23377
1544971827,25483
1544971884,11898
1544971940,21055
1544971996,13167
1544972052,11639
1544972106,23141
1544972161,18409
1544972217,16983
1544972274,16765
1544972330,10793
1544972388,13940
1544972442,24447
1544972496,25455
1544972553,19788
1544972607,18951
1544972662,12830
1544972716,25368
1544972773,10741
1544972831,11632
1544972887,24796
1544972943,25503
1544972998,11175
1544973052,17111
1544973108,11584
1544973162,22796
1544973211,10922
1544973268,16852
1544973323,17716
1544973378,20561
1544973430,20529
1544973486,20032
1544973543,21293
1544973598,14339
1544973655,21271
1544973712,25100
1544973765,24390
1544973820,14129
1544973876,18812
1544973933,19764
1544973989,11836
1544974046,10737
