time,value
1545140737,14.726
1545140761,14.005
1545140786,15.833
1545140804,7.918
1545140831,16.208
1545140855,14.635
1545140883,17.223
1545140907,14.577
1545140934,16.459
1545140961,17.550
1545140987,15.310
1545141012,15.318
1545141039,16.761
1545141064,15.534
1545141088,13.644
1545141113,15.024
1545141139,16.414
1545141165,15.497
1545141192,16.785
1545141216,13.916
1545141241,15.212
1545141266,15.532
1545141292,15.500
1545141317,15.305
1545141343,16.126
1545141368,14.295
1545141392,13.834
1545141416,14.467
1545141440,13.901
1545141466,15.784
1545141489,12.994
1545141515,15.829
1545141540,15.146
1545141566,16.197
1545141592,16.322
1545141615,12.594
1545141643,17.522
1545141669,16.489
1545141694,15.128
1545141717,12.353
1545141740,13.616
1545141766,15.991
1545141791,14.230
1545141814,13.464
1545141839,14.959
1545141864,15.341
1545141891,16.793
1545141917,16.053
