time,value
1544971440,4.71
1544971496,4.68
1544971547,4.66
1544971602,4.69
1544971658,4.69
1544971713,4.69
1544971763,4.70
1544971818,4.69
1544971874,4.67
1544971930,4.68
1544971987,4.69
1544972042,4.70
1544972096,4.67
1544972152,4.69
1544972208,4.71
1544972264,4.70
1544972321,4.71
1544972378,4.74
1544972433,4.62
1544972487,4.63
1544972543,4.65
1544972598,4.63
1544972652,4.64
1544972707,4.61
1544972764,4.64
1544972821,4.63
1544972877,4.62
1544972933,4.52
1544972988,4.57
1544973042,4.56
1544973099,4.68
1544973153,4.68
1544973201,4.68
1544973258,4.72
1544973313,4.69
1544973369,4.61
1544973420,4.71
1544973477,4.63
1544973533,4.55
1544973588,4.53
1544973646,4.57
1544973702,4.62
1544973755,4.54
1544973810,4.56
1544973867,4.62
1544973923,4.58
1544973980,4.61
1544974036,4.60
