time,value
1544978244,14.442
1544978268,12.933
1544978291,13.234
1544978315,13.701
1544978338,13.576
1544978362,13.591
1544978385,13.297
1544978409,13.537
1544978432,13.244
1544978456,13.393
1544978480,14.211
1544978503,13.602
1544978527,12.936
1544978550,13.800
1544978574,13.572
1544978598,14.111
1544978622,14.102
1544978646,13.383
1544978669,13.367
1544978693,13.536
1544978717,14.101
1544978740,13.051
1544978764,14.136
1544978788,13.493
1544978811,12.997
1544978836,15.299
1544978860,13.742
1544978885,14.447
1544978908,13.598
1544978933,14.427
1544978956,13.059
1544978980,14.333
1544979004,13.707
1544979027,12.867
1544979050,13.257
1544979074,13.548
1544979098,13.684
1544979121,13.806
1544979145,13.291
1544979168,13.399
1544979192,13.873
1544979216,13.393
1544979239,13.422
1544979263,13.380
1544979286,13.431
1544979310,13.604
1544979333,13.446
1544979357,13.268
