time,value
1544961659,1928804.167
1544961707,1884922.308
1544961761,1926086.433
1544961809,1883867.019
1544961862,1906176.920
1544961912,1933246.196
1544961959,1864465.865
1544962011,1928872.122
1544962063,1860741.057
1544962111,1930157.926
1544962168,1899934.501
1544962215,1934162.298
1544962266,1894760.732
1544962318,1865555.632
1544962371,1808996.148
1544962416,1892783.838
1544962466,1933778.189
1544962520,1859741.671
1544962571,1908317.304
1544962619,1895603.210
1544962675,1906508.477
1544962728,1958368.845
1544962775,1929899.656
1544962827,1884431.413
1544962877,1898582.144
1544962924,1902102.688
1544962974,1813399.849
1544963028,1875990.020
1544963079,1848871.099
1544963126,1854323.297
1544963177,1872131.206
1544963225,1853647.739
1544963278,1861456.024
1544963330,1914510.493
1544963384,1894124.267
1544963438,1885232.932
1544963490,1911472.893
1544963541,1908675.747
1544963597,1920652.564
1544963650,1899910.281
1544963703,1890284.132
1544963756,1910161.529
1544963805,1916466.653
1544963855,1939069.067
1544963904,1904946.529
1544963955,1929457.564
1544964002,1910032.327
1544964051,1903195.728
