time,value
1544961679,258814
1544961727,279881
1544961781,278063
1544961829,280190
1544961882,281531
1544961932,272452
1544961979,277770
1544962031,279219
1544962083,277833
1544962131,279678
1544962188,274434
1544962235,280538
1544962286,278961
1544962338,280576
1544962391,265451
1544962436,243380
1544962486,273548
1544962540,259995
1544962591,278682
1544962639,277712
1544962695,250240
1544962747,279386
1544962795,277061
1544962847,270180
1544962897,280056
1544962943,274097
1544962994,274727
1544963048,283246
1544963099,254770
1544963145,277514
1544963197,279491
1544963245,279705
1544963298,278965
1544963349,280761
1544963404,276713
1544963457,271300
1544963509,276796
1544963560,257996
1544963616,265441
1544963670,278660
1544963722,283631
1544963776,281224
1544963824,277703
1544963874,280866
1544963923,279486
1544963974,271490
1544964022,277148
1544964070,268749
