time,value
1544961683,72006000
1544961739,72006000
1544961787,72006000
1544961840,72006000
1544961890,72006000
1544961937,72006000
1544961990,72006000
1544962041,72006000
1544962089,72006000
1544962146,72006000
1544962193,72006000
1544962244,72006000
1544962296,72006000
1544962348,72006000
1544962394,72006000
1544962444,72006000
1544962498,72006000
1544962550,72006000
1544962598,72006000
1544962653,72006000
1544962706,72006000
1544962753,72006000
1544962805,72006000
1544962855,72006000
1544962902,72006000
1544962952,72006000
1544963006,72006000
1544963057,72006000
1544963103,72006000
1544963155,72006000
1544963203,72006000
1544963256,72006000
1544963308,72006000
1544963363,72006000
1544963416,72006000
1544963468,72006000
1544963519,72006000
1544963575,72006000
1544963628,72006000
1544963681,72006000
1544963734,72006000
1544963783,72006000
1544963833,72006000
1544963882,72006000
1544963933,72006000
1544963980,72006000
1544964029,72006000
1544964082,72006000
