time,value
1544961670,5.29
1544961717,5.28
1544961772,5.29
1544961819,5.28
1544961873,5.27
1544961923,5.28
1544961970,5.28
1544962022,5.29
1544962074,5.42
1544962121,5.27
1544962178,5.25
1544962225,5.26
1544962276,5.26
1544962329,5.27
1544962381,5.43
1544962426,5.16
1544962477,5.18
1544962531,5.20
1544962582,5.19
1544962630,5.18
1544962685,5.17
1544962738,5.04
1544962785,5.05
1544962837,5.05
1544962887,5.04
1544962934,5.04
1544962985,5.27
1544963039,5.19
1544963090,5.20
1544963136,5.19
1544963187,5.19
1544963236,5.19
1544963288,5.21
1544963340,5.05
1544963395,5.05
1544963448,5.06
1544963500,5.06
1544963551,5.07
1544963607,5.07
1544963660,5.07
1544963713,5.06
1544963766,5.05
1544963815,5.05
1544963865,5.06
1544963914,5.05
1544963965,5.06
1544964012,5.07
1544964061,5.06
