time,value
1544961685,1.944
1544961740,0.273
1544961787,0.300
1544961840,0.273
1544961891,0.241
1544961937,0.282
1544961990,0.279
1544962041,0.260
1544962089,0.231
1544962146,0.261
1544962193,0.280
1544962244,0.253
1544962297,0.228
1544962349,0.227
1544962394,0.323
1544962445,0.286
1544962499,0.280
1544962550,0.258
1544962598,0.245
1544962653,0.272
1544962707,0.315
1544962754,0.225
1544962806,0.252
1544962855,0.253
1544962902,0.227
1544962952,0.249
1544963006,0.267
1544963057,0.253
1544963104,0.226
1544963155,0.231
1544963203,0.229
1544963256,0.278
1544963308,0.295
1544963363,0.255
1544963416,0.252
1544963468,0.260
1544963519,0.282
1544963575,0.273
1544963628,0.262
1544963681,0.259
1544963735,0.230
1544963783,0.261
1544963833,0.236
1544963882,0.252
1544963933,0.274
1544963981,0.230
1544964029,0.248
1544964083,0.275
